dataset,origin,target_date,day_offset,X,method,scenario,true_count,wasserstein_hour,wasserstein_duration,wasserstein_energy,crps_total_energy,crps_mean_duration,profile_rmse_kw,profile_nrmse,status,n_pool_sessions,n_pool_occurrences,fit_seconds,sample_seconds
dundee,2018-11-05,2018-11-06,1,52,,,0,,,,,,,,insufficient_history,,,,
dundee,2018-11-05,2018-11-07,2,52,,,0,,,,,,,,insufficient_history,,,,
dundee,2018-11-05,2018-11-08,3,52,,,0,,,,,,,,insufficient_history,,,,
dundee,2018-11-10,2018-11-11,1,52,,,0,,,,,,,,insufficient_history,,,,
dundee,2018-11-10,2018-11-12,2,52,,,0,,,,,,,,insufficient_history,,,,
dundee,2018-11-10,2018-11-13,3,52,,,0,,,,,,,,insufficient_history,,,,
dundee,2018-11-15,2018-11-16,1,52,,,0,,,,,,,,insufficient_history,,,,
dundee,2018-11-15,2018-11-17,2,52,,,0,,,,,,,,insufficient_history,,,,
dundee,2018-11-15,2018-11-18,3,52,,,0,,,,,,,,insufficient_history,,,,
dundee,2018-11-20,2018-11-21,1,52,,,0,,,,,,,,insufficient_history,,,,
dundee,2018-11-20,2018-11-22,2,52,,,0,,,,,,,,insufficient_history,,,,
dundee,2018-11-20,2018-11-23,3,52,,,0,,,,,,,,insufficient_history,,,,
dundee,2018-11-25,2018-11-26,1,52,,,0,,,,,,,,insufficient_history,,,,
dundee,2018-11-25,2018-11-27,2,52,,,0,,,,,,,,insufficient_history,,,,
dundee,2018-11-25,2018-11-28,3,52,,,0,,,,,,,,insufficient_history,,,,
dundee,2018-11-30,2018-12-01,1,52,,,0,,,,,,,,insufficient_history,,,,
dundee,2018-11-30,2018-12-02,2,52,,,0,,,,,,,,insufficient_history,,,,
dundee,2018-11-30,2018-12-03,3,52,,,123,,,,,,,,insufficient_history,,,,
